split,name,box_idx,box_w_px,box_h_px,grad_in,grad_out,grad_ratio,inten_z,cx,cy,theta,weak_grad_in,weak_grad_ratio,weak_inten_z,dead_structure,unobservable,best_cue_pctl
train,100000001.jpg,0,778.1,174.3,32.12435531616211,18.489643096923828,1.7374242115080367,1.455397390764333,0.499944,0.469058,-0.214431,True,False,False,False,False,0.8112416107382551
train,100000002.jpg,0,777.2,189.8,38.91911697387695,16.018842697143555,2.429583414988744,2.04513786816606,0.456095,0.484592,1.078961,True,False,False,False,False,0.9156879194630873
train,100000003.jpg,0,718.5,170.1,31.53477668762207,19.579008102416992,1.6106421179266504,1.3626323907740323,0.559466,0.635693,0.341886,True,False,False,False,False,0.7869127516778524
train,100000005.jpg,0,771.1,178.8,39.14895248413086,27.168010711669922,1.4409943907420566,1.1920240306393053,0.650923,0.685157,-0.0952,True,False,False,False,False,0.7390939597315436
train,100000006.jpg,0,778.4,178.3,35.44693374633789,18.368698120117188,1.9297465495265702,0.7528058145294527,0.291138,0.5433,-1.122944,True,False,False,False,False,0.5255872483221476
train,100000007.jpg,0,681.6,182.1,14.737823486328125,11.732311248779297,1.2561738192624,0.43957929375005295,0.696892,0.522961,-1.243804,True,False,False,True,True,0.28439597315436244
train,100000008.jpg,0,186.5,28.8,95.95255279541016,19.986560821533203,4.8008533759934835,1.899354039405276,0.349953,0.351523,-1.188284,False,False,False,False,False,0.9702181208053692
train,100000011.jpg,0,741.0,164.2,43.667179107666016,25.791963577270508,1.6930536243892125,1.3399583563923756,0.471851,0.66745,0.047885,True,False,False,False,False,0.7806208053691275
train,100000011.jpg,1,192.5,30.3,63.680198669433594,16.702054977416992,3.8127161563544147,2.650695543171761,0.226698,0.518,0.063173,False,False,False,False,False,0.9500838926174496
train,100000622.jpg,0,360.7,49.2,88.96207427978516,33.40834426879883,2.662869817825722,1.0497084407758948,0.21278,0.14537,-0.227437,False,False,False,False,False,0.8066275167785235
train,100000622.jpg,1,545.7,96.2,71.3388671875,40.88957977294922,1.744671034502137,1.0241835940722157,0.286982,0.774217,-0.21124,False,False,False,False,False,0.6619127516778524
train,100000627.jpg,0,350.7,44.0,10.601797103881836,5.906219005584717,1.7950223821424098,0.7877785984906341,0.189406,0.718023,-0.197545,True,False,False,True,True,0.5260067114093959
train,100000630.jpg,0,297.2,71.2,122.88175201416016,52.299583435058594,2.349574157070881,1.9867824070169877,0.679473,0.755969,0.703041,False,False,False,False,False,0.9098154362416108
train,100000632.jpg,0,402.9,56.1,122.55496978759766,46.2213134765625,2.6514817065564364,1.5619627089075718,0.390056,0.538109,-1.175751,False,False,False,False,False,0.8393456375838926
train,100000635.jpg,0,277.2,67.4,129.4841766357422,117.7563705444336,1.099593804882849,0.7438708398300298,0.647265,0.25145,-0.750987,False,True,False,False,False,0.7403523489932886
train,100000636.jpg,0,264.6,67.0,124.62750244140625,91.6013412475586,1.3605423172140023,1.6716458812356914,0.296778,0.729648,-0.569748,False,False,False,False,False,0.8640939597315436
train,100000638.jpg,0,276.1,61.2,143.67343139648438,49.19460678100586,2.9205117771455633,2.188922174946346,0.342112,0.244493,-0.931991,False,False,False,False,False,0.9265939597315436
train,100000638.jpg,1,420.1,71.6,139.7205810546875,43.086395263671875,3.2428003539598036,1.3440215330757332,0.430264,0.391855,-0.92401,False,False,False,False,False,0.9005872483221476
train,100000638.jpg,2,91.5,27.8,153.6744842529297,38.504032135009766,3.991126948028758,1.8795999739320495,0.340837,0.722264,-1.098334,False,False,False,False,False,0.9488255033557047
train,100000642.jpg,0,336.5,44.5,122.18757629394531,79.15544891357422,1.5436407275475748,0.8850523657929315,0.292273,0.243465,0.117304,False,False,False,False,False,0.6644295302013423
train,100000642.jpg,1,557.2,93.2,98.35002136230469,57.857295989990234,1.69987238393318,0.7677394503488773,0.743952,0.354221,0.134187,False,False,False,False,False,0.5151006711409396
train,100000642.jpg,2,386.4,55.3,128.1924591064453,53.974159240722656,2.375070932733588,0.8915566066170222,0.361043,0.779651,0.118926,False,False,False,False,False,0.725251677852349
train,100000642.jpg,3,336.0,47.7,127.59986114501953,46.76148223876953,2.7287385323831566,0.8310827155859433,0.794902,0.869915,0.146009,False,False,False,False,False,0.824244966442953
train,100000642.jpg,4,67.6,31.9,153.2353973388672,51.95549392700195,2.9493588224722838,1.0028922207739213,0.318259,0.311594,-1.41565,False,False,False,False,False,0.902265100671141
train,100000644.jpg,0,213.6,47.6,155.36830139160156,49.71541213989258,3.1251535807298993,1.2427958107077892,0.409033,0.679916,1.348943,False,False,False,False,False,0.9144295302013423
